index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.975,cellular,cellular,1,True,0.7587239839095533,cellular,0.7587239839095533,1.0
0.975,telephone,cellular,1,False,0.7311146541069001,cellular,0.7311146541069001,
0.975,cellular,cellular,1,True,0.7166110363356599,cellular,0.7166110363356599,1.0
0.975,cellular,cellular,0,True,0.657773924964833,cellular,0.657773924964833,0.0
0.975,telephone,cellular,0,False,0.8359883626590026,cellular,0.8359883626590026,
0.975,cellular,cellular,1,True,0.8371863576027161,cellular,0.8371863576027161,1.0
0.975,telephone,cellular,0,False,0.7237049667345448,cellular,0.7237049667345448,
0.975,cellular,cellular,1,True,0.6556142545802841,cellular,0.6556142545802841,1.0
0.975,cellular,cellular,0,True,0.679269284040222,cellular,0.679269284040222,0.0
0.975,cellular,cellular,1,True,0.9161124112655794,cellular,0.9161124112655794,1.0
0.975,cellular,cellular,1,True,0.7699743004291034,cellular,0.7699743004291034,1.0
0.975,cellular,cellular,1,True,0.9168288179289188,cellular,0.9168288179289188,1.0
0.975,cellular,cellular,1,True,0.9138121661678589,cellular,0.9138121661678589,1.0
0.975,cellular,cellular,1,True,0.7815370661332376,cellular,0.7815370661332376,1.0
0.975,cellular,cellular,1,True,0.9373987927086928,cellular,0.9373987927086928,1.0
0.975,cellular,cellular,0,True,0.7580876772069561,cellular,0.7580876772069561,0.0
0.975,cellular,cellular,0,True,0.9281594117387354,cellular,0.9281594117387354,0.0
0.975,cellular,cellular,1,True,0.9487862780111943,cellular,0.9487862780111943,1.0
0.975,telephone,cellular,1,False,0.8192531800389161,cellular,0.8192531800389161,
0.975,cellular,cellular,1,True,0.9411739721305065,cellular,0.9411739721305065,1.0
0.975,cellular,cellular,1,True,0.9255134785779363,cellular,0.9255134785779363,1.0
0.975,cellular,cellular,1,True,0.665656439778711,cellular,0.665656439778711,1.0
0.975,cellular,cellular,0,True,0.9281594117387354,cellular,0.9281594117387354,0.0
0.975,cellular,cellular,1,True,0.802733882648708,cellular,0.802733882648708,1.0
0.975,cellular,cellular,1,True,0.9153896887561382,cellular,0.9153896887561382,1.0
0.975,cellular,cellular,0,True,0.7823451402027511,cellular,0.7823451402027511,0.0
0.975,cellular,cellular,0,True,0.8350297090122071,cellular,0.8350297090122071,0.0
0.975,cellular,cellular,0,True,0.9376638816649869,cellular,0.9376638816649869,0.0
0.975,cellular,cellular,1,True,0.9278171535696481,cellular,0.9278171535696481,1.0
0.975,cellular,cellular,0,True,0.9231292255979351,cellular,0.9231292255979351,0.0
0.975,cellular,cellular,0,True,0.749827930685395,cellular,0.749827930685395,0.0
0.975,cellular,cellular,1,True,0.6999199596579642,cellular,0.6999199596579642,1.0
0.975,cellular,cellular,0,True,0.7635444433919076,cellular,0.7635444433919076,0.0
0.975,cellular,cellular,1,True,0.9193772352194818,cellular,0.9193772352194818,1.0
0.976,cellular,cellular,1,True,0.7556151164943823,cellular,0.7556151164943823,1.0
0.976,cellular,cellular,0,True,0.7469693228603551,cellular,0.7469693228603551,0.0
0.976,cellular,cellular,0,True,0.6814282040035322,cellular,0.6814282040035322,0.0
0.976,cellular,cellular,0,True,0.7748256258526827,cellular,0.7748256258526827,0.0
0.976,telephone,cellular,0,False,0.771065614151766,cellular,0.771065614151766,
0.976,cellular,cellular,1,True,0.9168058589073038,cellular,0.9168058589073038,1.0
0.976,cellular,cellular,1,True,0.9267236748637329,cellular,0.9267236748637329,1.0
0.976,cellular,cellular,0,True,0.7059779128444261,cellular,0.7059779128444261,0.0
0.976,cellular,cellular,0,True,0.7556151164943823,cellular,0.7556151164943823,0.0
0.976,telephone,cellular,0,False,0.7615993663035753,cellular,0.7615993663035753,
0.976,cellular,cellular,1,True,0.9051848124077013,cellular,0.9051848124077013,1.0
0.976,cellular,cellular,0,True,0.7474702416717051,cellular,0.7474702416717051,0.0
0.976,cellular,cellular,0,True,0.6928413616801647,cellular,0.6928413616801647,0.0
0.976,telephone,cellular,1,False,0.6965795671181113,cellular,0.6965795671181113,
0.976,cellular,cellular,1,True,0.8917956426334899,cellular,0.8917956426334899,1.0
0.976,cellular,cellular,1,True,0.8882506497499755,cellular,0.8882506497499755,1.0
0.976,cellular,cellular,1,True,0.7784064791313858,cellular,0.7784064791313858,1.0
0.976,cellular,cellular,0,True,0.6958519309235217,cellular,0.6958519309235217,0.0
0.976,cellular,cellular,1,True,0.773859055483082,cellular,0.773859055483082,1.0
0.976,cellular,cellular,1,True,0.6918965164152601,cellular,0.6918965164152601,1.0
0.976,cellular,cellular,1,True,0.6364092091179422,cellular,0.6364092091179422,1.0
0.976,cellular,cellular,1,True,0.6870820286561272,cellular,0.6870820286561272,1.0
0.976,cellular,cellular,1,True,0.777101222255237,cellular,0.777101222255237,1.0
0.976,cellular,cellular,1,True,0.9241254484369668,cellular,0.9241254484369668,1.0
0.976,cellular,cellular,1,True,0.7390179858845537,cellular,0.7390179858845537,1.0
0.976,cellular,cellular,1,True,0.7233482999624543,cellular,0.7233482999624543,1.0
0.976,cellular,cellular,0,True,0.9341360759651458,cellular,0.9341360759651458,0.0
0.976,cellular,cellular,0,True,0.7578155222225756,cellular,0.7578155222225756,0.0
0.976,cellular,cellular,0,True,0.6223216132883667,cellular,0.6223216132883667,0.0
0.976,cellular,cellular,1,True,0.731473881140037,cellular,0.731473881140037,1.0
0.976,cellular,cellular,0,True,0.8889864884556542,cellular,0.8889864884556542,0.0
0.976,cellular,cellular,0,True,0.7890286247876825,cellular,0.7890286247876825,0.0
0.976,cellular,cellular,1,True,0.9464887355265751,cellular,0.9464887355265751,1.0
0.976,telephone,cellular,0,False,0.7167409248511736,cellular,0.7167409248511736,
0.976,cellular,cellular,1,True,0.8232450109094649,cellular,0.8232450109094649,1.0
0.976,telephone,cellular,0,False,0.7856001474242895,cellular,0.7856001474242895,
0.976,telephone,cellular,0,False,0.695064221099074,cellular,0.695064221099074,
0.976,cellular,cellular,0,True,0.6935933307371218,cellular,0.6935933307371218,0.0
0.976,telephone,cellular,1,False,0.7204966274283016,cellular,0.7204966274283016,
0.976,cellular,cellular,0,True,0.7546348692122634,cellular,0.7546348692122634,0.0
0.976,cellular,cellular,1,True,0.7114671618993441,cellular,0.7114671618993441,1.0
0.976,cellular,cellular,0,True,0.8367742857388719,cellular,0.8367742857388719,0.0
0.977,cellular,cellular,1,True,0.8305634751820485,cellular,0.8305634751820485,1.0
0.977,cellular,cellular,1,True,0.929586983118496,cellular,0.929586983118496,1.0
0.977,telephone,cellular,0,False,0.8270001523289687,cellular,0.8270001523289687,
0.977,cellular,cellular,1,True,0.9263896354949761,cellular,0.9263896354949761,1.0
0.977,cellular,cellular,0,True,0.8232816393513746,cellular,0.8232816393513746,0.0
0.977,cellular,cellular,1,True,0.7638774864699501,cellular,0.7638774864699501,1.0
0.977,cellular,cellular,1,True,0.9211773353178129,cellular,0.9211773353178129,1.0
0.977,cellular,cellular,1,True,0.769846715120559,cellular,0.769846715120559,1.0
0.977,cellular,cellular,1,True,0.7618700292345592,cellular,0.7618700292345592,1.0
0.977,cellular,cellular,1,True,0.9241567943647179,cellular,0.9241567943647179,1.0
0.977,cellular,cellular,1,True,0.7733938336620237,cellular,0.7733938336620237,1.0
0.977,cellular,cellular,1,True,0.7960433113382915,cellular,0.7960433113382915,1.0
0.977,telephone,cellular,0,False,0.7055319527514371,cellular,0.7055319527514371,
0.977,telephone,cellular,0,False,0.8074512335764603,cellular,0.8074512335764603,
0.977,cellular,cellular,1,True,0.6999127246581665,cellular,0.6999127246581665,1.0
0.977,cellular,cellular,1,True,0.7035488708269618,cellular,0.7035488708269618,1.0
0.977,cellular,cellular,0,True,0.644251291390781,cellular,0.644251291390781,0.0
0.977,telephone,cellular,0,False,0.6919686127224378,cellular,0.6919686127224378,
0.977,cellular,cellular,1,True,0.9430597759718918,cellular,0.9430597759718918,1.0
0.977,cellular,cellular,1,True,0.7319321812235395,cellular,0.7319321812235395,1.0
0.977,cellular,cellular,1,True,0.721406926281919,cellular,0.721406926281919,1.0
0.977,cellular,cellular,1,True,0.8067880518709779,cellular,0.8067880518709779,1.0
0.977,cellular,cellular,0,True,0.9279920889454792,cellular,0.9279920889454792,0.0
0.977,cellular,cellular,1,True,0.9170014690811502,cellular,0.9170014690811502,1.0
0.977,cellular,cellular,1,True,0.6457973387810171,cellular,0.6457973387810171,1.0
0.977,cellular,cellular,1,True,0.6915741857780783,cellular,0.6915741857780783,1.0
0.977,cellular,cellular,1,True,0.7519375731572238,cellular,0.7519375731572238,1.0
0.977,cellular,cellular,1,True,0.7473087613085452,cellular,0.7473087613085452,1.0
0.977,cellular,cellular,0,True,0.6697280002814747,cellular,0.6697280002814747,0.0
0.977,cellular,cellular,1,True,0.8760900052133366,cellular,0.8760900052133366,1.0
0.977,cellular,telephone,1,False,0.598795278202607,cellular,0.9089609721316826,
0.977,cellular,cellular,1,True,0.6430574896259983,cellular,0.6430574896259983,1.0
0.977,telephone,cellular,0,False,0.7464658921938153,cellular,0.7464658921938153,
0.977,telephone,cellular,0,False,0.745289358066134,cellular,0.745289358066134,
0.977,telephone,cellular,0,False,0.7395304635767803,cellular,0.7395304635767803,
0.977,telephone,cellular,0,False,0.7406102803114947,cellular,0.7406102803114947,
0.977,telephone,cellular,0,False,0.7105606291644909,cellular,0.7105606291644909,
0.977,cellular,cellular,0,True,0.9270696826737582,cellular,0.9270696826737582,0.0
0.977,cellular,cellular,1,True,0.7105118881780511,cellular,0.7105118881780511,1.0
0.977,cellular,cellular,1,True,0.926685977050813,cellular,0.926685977050813,1.0
0.977,cellular,cellular,0,True,0.6323564697716674,cellular,0.6323564697716674,0.0
0.978,cellular,cellular,1,True,0.9069730685435906,cellular,0.9069730685435906,1.0
0.978,cellular,cellular,1,True,0.9312099838988595,cellular,0.9312099838988595,1.0
0.978,cellular,cellular,1,True,0.798668130987654,cellular,0.798668130987654,1.0
0.978,cellular,cellular,0,True,0.7171944449507379,cellular,0.7171944449507379,0.0
0.978,cellular,cellular,1,True,0.797386133197161,cellular,0.797386133197161,1.0
0.978,cellular,cellular,1,True,0.7744651573406526,cellular,0.7744651573406526,1.0
0.978,telephone,cellular,0,False,0.7894614851864324,cellular,0.7894614851864324,
0.978,telephone,cellular,0,False,0.7981686189768327,cellular,0.7981686189768327,
0.978,telephone,cellular,0,False,0.7868523620932182,cellular,0.7868523620932182,
0.978,cellular,cellular,0,True,0.9117818703051739,cellular,0.9117818703051739,0.0
0.978,cellular,cellular,0,True,0.9239841076354877,cellular,0.9239841076354877,0.0
0.978,cellular,cellular,1,True,0.9117818703051739,cellular,0.9117818703051739,1.0
0.978,cellular,cellular,1,True,0.9292930533308041,cellular,0.9292930533308041,1.0
0.978,cellular,cellular,0,True,0.7588703179230496,cellular,0.7588703179230496,0.0
0.978,cellular,cellular,1,True,0.9137805409542971,cellular,0.9137805409542971,1.0
0.978,cellular,cellular,1,True,0.9322906183057064,cellular,0.9322906183057064,1.0
0.978,cellular,cellular,0,True,0.8040991228066495,cellular,0.8040991228066495,0.0
0.978,cellular,cellular,1,True,0.9551987750909425,cellular,0.9551987750909425,1.0
0.978,cellular,cellular,1,True,0.756417564033646,cellular,0.756417564033646,1.0
0.978,cellular,cellular,1,True,0.7147312211979615,cellular,0.7147312211979615,1.0
0.978,cellular,cellular,1,True,0.8361921144892468,cellular,0.8361921144892468,1.0
0.978,cellular,cellular,0,True,0.75475355651699,cellular,0.75475355651699,0.0
0.978,cellular,cellular,1,True,0.8282522076158046,cellular,0.8282522076158046,1.0
0.978,cellular,cellular,1,True,0.9004177842045468,cellular,0.9004177842045468,1.0
0.978,cellular,cellular,0,True,0.7160598779735322,cellular,0.7160598779735322,0.0
0.978,cellular,cellular,1,True,0.9096131122156238,cellular,0.9096131122156238,1.0
0.978,cellular,cellular,1,True,0.7443835530864202,cellular,0.7443835530864202,1.0
0.978,cellular,cellular,0,True,0.9432964804554688,cellular,0.9432964804554688,0.0
0.978,telephone,cellular,1,False,0.7153379261739934,cellular,0.7153379261739934,
0.978,telephone,cellular,0,False,0.7957798419806831,cellular,0.7957798419806831,
0.978,cellular,cellular,1,True,0.9358593895247875,cellular,0.9358593895247875,1.0
0.978,telephone,cellular,1,False,0.692041496333106,cellular,0.692041496333106,
0.978,cellular,cellular,1,True,0.9138171007476267,cellular,0.9138171007476267,1.0
0.978,cellular,cellular,1,True,0.9195046761787696,cellular,0.9195046761787696,1.0
0.978,cellular,cellular,1,True,0.7240230036443095,cellular,0.7240230036443095,1.0
0.978,cellular,cellular,1,True,0.7025894382353456,cellular,0.7025894382353456,1.0
0.978,cellular,cellular,0,True,0.6847749118305632,cellular,0.6847749118305632,0.0
0.978,telephone,cellular,1,False,0.9315328293710741,cellular,0.9315328293710741,
0.978,telephone,cellular,1,False,0.7312922809197978,cellular,0.7312922809197978,
0.978,cellular,cellular,1,True,0.780527920812708,cellular,0.780527920812708,1.0
0.978,telephone,cellular,1,False,0.9281559967647144,cellular,0.9281559967647144,
0.979,cellular,cellular,1,True,0.9343160658789634,cellular,0.9343160658789634,1.0
0.979,cellular,cellular,0,True,0.7590932700272687,cellular,0.7590932700272687,0.0
0.979,cellular,cellular,0,True,0.7535094504980114,cellular,0.7535094504980114,0.0
0.979,cellular,cellular,1,True,0.9160661447851907,cellular,0.9160661447851907,1.0
0.979,cellular,cellular,0,True,0.9212473648697469,cellular,0.9212473648697469,0.0
0.979,cellular,cellular,0,True,0.7061746482113738,cellular,0.7061746482113738,0.0
0.979,cellular,cellular,0,True,0.926487757494451,cellular,0.926487757494451,0.0
0.979,cellular,cellular,1,True,0.9108938089487993,cellular,0.9108938089487993,1.0
0.979,telephone,cellular,1,False,0.7030375548069028,cellular,0.7030375548069028,
0.979,telephone,cellular,0,False,0.7969979604561414,cellular,0.7969979604561414,
0.979,cellular,cellular,1,True,0.7877929313175995,cellular,0.7877929313175995,1.0
0.979,telephone,cellular,1,False,0.9210463868588626,cellular,0.9210463868588626,
0.979,cellular,cellular,0,True,0.7535094504980114,cellular,0.7535094504980114,0.0
0.979,cellular,cellular,1,True,0.9205464192002203,cellular,0.9205464192002203,1.0
0.979,cellular,cellular,0,True,0.6966185412197345,cellular,0.6966185412197345,0.0
0.979,cellular,cellular,1,True,0.910135191076666,cellular,0.910135191076666,1.0
0.979,cellular,cellular,0,True,0.8097757504074656,cellular,0.8097757504074656,0.0
0.979,cellular,cellular,0,True,0.6979923639377468,cellular,0.6979923639377468,0.0
0.979,cellular,telephone,0,False,0.2789325729911511,cellular,0.6379758805130105,
0.979,cellular,cellular,0,True,0.5737067743510218,cellular,0.5737067743510218,0.0
0.979,cellular,telephone,0,False,0.3786269765765847,cellular,0.7347554205058372,
0.979,cellular,cellular,0,True,0.7129108085400045,cellular,0.7129108085400045,0.0
0.979,cellular,cellular,0,True,0.6959781930725838,cellular,0.6959781930725838,0.0
0.979,cellular,cellular,0,True,0.7163716508188656,cellular,0.7163716508188656,0.0
0.979,cellular,cellular,0,True,0.7497449636857701,cellular,0.7497449636857701,0.0
0.979,cellular,cellular,0,True,0.7277132047862727,cellular,0.7277132047862727,0.0
0.979,cellular,cellular,1,True,0.6319450219239359,cellular,0.6319450219239359,1.0
0.979,cellular,cellular,1,True,0.7264255225938865,cellular,0.7264255225938865,1.0
0.979,telephone,cellular,0,False,0.709436219016027,cellular,0.709436219016027,
0.979,cellular,cellular,0,True,0.732825944935651,cellular,0.732825944935651,0.0
0.979,cellular,telephone,0,False,0.8324525528354237,cellular,0.9070875772488495,
0.979,cellular,cellular,0,True,0.7071826537536104,cellular,0.7071826537536104,0.0
0.979,cellular,cellular,0,True,0.6634089376603152,cellular,0.6634089376603152,0.0
0.979,cellular,cellular,1,True,0.6914122995674286,cellular,0.6914122995674286,1.0
0.979,cellular,cellular,1,True,0.9079485887277995,cellular,0.9079485887277995,1.0
0.979,cellular,telephone,0,False,0.3026191983398665,cellular,0.5971393457163422,
0.979,cellular,cellular,0,True,0.7124302087789804,cellular,0.7124302087789804,0.0
0.979,cellular,telephone,0,False,0.31473885525437817,cellular,0.663071219792622,
0.979,telephone,cellular,0,False,0.6361583372041529,cellular,0.6361583372041529,
0.979,telephone,cellular,0,False,0.534435652171899,cellular,0.534435652171899,
0.979,cellular,telephone,1,False,0.8437107011955575,cellular,0.9107626170343603,
0.98,cellular,cellular,0,True,0.6101812603500312,cellular,0.6101812603500312,0.0
0.98,cellular,cellular,0,True,0.7434935094493419,cellular,0.7434935094493419,0.0
0.98,cellular,cellular,1,True,0.7697587099986939,cellular,0.7697587099986939,1.0
0.98,cellular,cellular,0,True,0.7511096300936312,cellular,0.7511096300936312,0.0
0.98,cellular,cellular,1,True,0.8016054429813693,cellular,0.8016054429813693,1.0
0.98,cellular,telephone,1,False,0.388724261765996,cellular,0.7283928628864441,
0.98,cellular,telephone,1,False,0.8567811699243025,cellular,0.9170028811991531,
0.98,cellular,cellular,1,True,0.6505283733190262,cellular,0.6505283733190262,1.0
0.98,cellular,cellular,1,True,0.9369520243414837,cellular,0.9369520243414837,1.0
0.98,cellular,cellular,1,True,0.6160016082417673,cellular,0.6160016082417673,1.0
0.98,cellular,cellular,0,True,0.7172091694539446,cellular,0.7172091694539446,0.0
0.98,cellular,cellular,0,True,0.767551143932478,cellular,0.767551143932478,0.0
0.98,cellular,cellular,1,True,0.7278299599307507,cellular,0.7278299599307507,1.0
0.98,telephone,telephone,1,True,0.3402598161423573,cellular,0.7877038801088907,1.0
0.98,cellular,cellular,1,True,0.7206165740548289,cellular,0.7206165740548289,1.0
0.98,cellular,telephone,1,False,0.8596170680856575,cellular,0.9322278438135653,
0.98,cellular,telephone,1,False,0.8165428009533939,cellular,0.8722633207116681,
0.98,cellular,telephone,1,False,0.8666664306942938,cellular,0.9188419027941821,
0.98,cellular,cellular,0,True,0.7485731157047278,cellular,0.7485731157047278,0.0
0.98,cellular,telephone,1,False,0.369825306466772,cellular,0.7080713897067409,
0.98,cellular,cellular,1,True,0.7494173329958024,cellular,0.7494173329958024,1.0
0.98,cellular,telephone,1,False,0.900511110693035,cellular,0.94413574508557,
0.98,cellular,cellular,1,True,0.9272437115192591,cellular,0.9272437115192591,1.0
0.98,telephone,cellular,1,False,0.9351961853510754,cellular,0.9351961853510754,
0.98,cellular,cellular,1,True,0.6740160111536548,cellular,0.6740160111536548,1.0
0.98,cellular,telephone,1,False,0.9041918465553517,cellular,0.9464518886449297,
0.98,telephone,cellular,0,False,0.7025456800198118,cellular,0.7025456800198118,
0.98,cellular,telephone,1,False,0.8662126971963336,cellular,0.8834906811899466,
0.98,cellular,cellular,1,True,0.7584009585047645,cellular,0.7584009585047645,1.0
0.98,telephone,cellular,0,False,0.9362231901380763,cellular,0.9362231901380763,
0.98,cellular,cellular,1,True,0.9379787134656656,cellular,0.9379787134656656,1.0
0.98,cellular,cellular,0,True,0.7454476535733208,cellular,0.7454476535733208,0.0
0.98,cellular,telephone,1,False,0.3697520024247337,cellular,0.6395788444608542,
0.98,telephone,telephone,0,True,0.9157342320153107,cellular,0.953490939542905,0.0
0.98,cellular,cellular,1,True,0.6951489392715641,cellular,0.6951489392715641,1.0
0.98,cellular,cellular,0,True,0.7952092765400428,cellular,0.7952092765400428,0.0
0.98,cellular,cellular,1,True,0.771820842169039,cellular,0.771820842169039,1.0
0.98,cellular,telephone,1,False,0.8736198801329625,cellular,0.9205290133472869,
0.98,cellular,telephone,1,False,0.8570743510231763,cellular,0.9185605108324586,
0.98,cellular,telephone,1,False,0.8753757537287596,cellular,0.9245209914697403,
0.98,telephone,cellular,0,False,0.8145360769069201,cellular,0.8145360769069201,
0.981,cellular,telephone,1,False,0.8419408324019642,cellular,0.8895986892179742,
0.981,cellular,telephone,1,False,0.8614317187725454,cellular,0.8987358535818891,
0.981,cellular,cellular,0,True,0.9083852006450532,cellular,0.9083852006450532,0.0
0.981,cellular,telephone,1,False,0.818626443773013,cellular,0.8988046399676715,
0.981,cellular,telephone,0,False,0.3925758386857039,cellular,0.7290059453770756,
0.981,cellular,telephone,1,False,0.866755857384516,cellular,0.9185274765148533,
0.981,cellular,cellular,0,True,0.6568926320716435,cellular,0.6568926320716435,0.0
0.981,cellular,telephone,1,False,0.876964244181605,cellular,0.925468260468378,
0.981,cellular,cellular,1,True,0.7364077239116309,cellular,0.7364077239116309,1.0
0.981,cellular,cellular,0,True,0.6524154012732455,cellular,0.6524154012732455,0.0
0.981,cellular,cellular,1,True,0.7074867342068089,cellular,0.7074867342068089,1.0
0.981,cellular,telephone,1,False,0.8794248332594764,cellular,0.937133498186899,
0.981,cellular,cellular,0,True,0.7039557321609557,cellular,0.7039557321609557,0.0
0.981,cellular,telephone,0,False,0.44290685921676143,cellular,0.7562349300487546,
0.981,cellular,telephone,1,False,0.8202531353471799,cellular,0.9017183703833785,
0.981,cellular,cellular,1,True,0.8081374882481468,cellular,0.8081374882481468,1.0
0.981,cellular,cellular,1,True,0.7694544864917471,cellular,0.7694544864917471,1.0
0.981,cellular,cellular,1,True,0.8081374882481468,cellular,0.8081374882481468,1.0
0.981,cellular,cellular,1,True,0.7212226018047007,cellular,0.7212226018047007,1.0
0.981,cellular,cellular,0,True,0.724237751042265,cellular,0.724237751042265,0.0
0.981,cellular,cellular,1,True,0.7212226018047007,cellular,0.7212226018047007,1.0
0.981,cellular,cellular,0,True,0.7950455787771835,cellular,0.7950455787771835,0.0
0.981,cellular,cellular,1,True,0.7276021084643999,cellular,0.7276021084643999,1.0
0.981,cellular,telephone,1,False,0.327933156575186,cellular,0.7097950989768486,
0.981,cellular,cellular,0,True,0.7960174287281271,cellular,0.7960174287281271,0.0
0.981,cellular,cellular,0,True,0.7100971774644387,cellular,0.7100971774644387,0.0
0.981,cellular,cellular,1,True,0.7740311592499105,cellular,0.7740311592499105,1.0
0.981,cellular,cellular,1,True,0.7492537390467388,cellular,0.7492537390467388,1.0
0.981,cellular,telephone,0,False,0.3474966170218919,cellular,0.6407065888449072,
0.981,cellular,telephone,1,False,0.8293450929882917,cellular,0.9290895512320415,
0.981,cellular,cellular,0,True,0.6622114057212991,cellular,0.6622114057212991,0.0
0.981,telephone,cellular,0,False,0.7200579754235118,cellular,0.7200579754235118,
0.981,cellular,telephone,1,False,0.832307246347402,cellular,0.9024699235651638,
0.981,cellular,telephone,1,False,0.8858944242447645,cellular,0.9247858648316262,
0.981,cellular,cellular,1,True,0.925601839202755,cellular,0.925601839202755,1.0
0.981,cellular,telephone,1,False,0.8191576989725615,cellular,0.8936335685623699,
0.981,cellular,telephone,1,False,0.3073687266187913,cellular,0.6526657448879009,
0.981,cellular,telephone,1,False,0.8753492391870806,cellular,0.927568798497151,
0.981,cellular,cellular,0,True,0.6152558142779765,cellular,0.6152558142779765,0.0
0.981,cellular,telephone,1,False,0.8510253057050174,cellular,0.905234967514649,
0.981,cellular,cellular,1,True,0.7464377993577482,cellular,0.7464377993577482,1.0
0.981,cellular,telephone,0,False,0.8755333072683017,cellular,0.911514382579155,
0.982,cellular,telephone,1,False,0.3884589153549092,cellular,0.6958827801958629,
0.982,telephone,cellular,1,False,0.7605373451141687,cellular,0.7605373451141687,
0.982,telephone,cellular,1,False,0.6518400246172499,cellular,0.6518400246172499,
0.982,telephone,cellular,0,False,0.7155502501184111,cellular,0.7155502501184111,
0.982,cellular,cellular,0,True,0.7075440842635896,cellular,0.7075440842635896,0.0
0.982,telephone,telephone,0,True,0.3345786738397478,cellular,0.6352513368952304,0.0
0.982,cellular,cellular,0,True,0.641808408496876,cellular,0.641808408496876,0.0
0.982,telephone,cellular,0,False,0.6611259063315005,cellular,0.6611259063315005,
0.982,cellular,telephone,0,False,0.8055198484442023,cellular,0.885887756427322,
0.982,cellular,telephone,1,False,0.7770661553518474,cellular,0.8705905744299861,
0.982,cellular,telephone,0,False,0.3480339917887074,cellular,0.698778047956714,
0.982,telephone,cellular,0,False,0.725927162419752,cellular,0.725927162419752,
0.982,telephone,telephone,0,True,0.26047239950140494,cellular,0.5658096522271006,0.0
0.982,cellular,telephone,1,False,0.8391639413800344,cellular,0.8818547685077289,
0.982,cellular,cellular,1,True,0.6543021905734304,cellular,0.6543021905734304,1.0
0.982,telephone,cellular,1,False,0.8971493038820376,cellular,0.8971493038820376,
0.982,cellular,telephone,1,False,0.8774634900626854,cellular,0.9277224492157905,
0.982,telephone,cellular,1,False,0.7264720926115629,cellular,0.7264720926115629,
0.982,telephone,cellular,0,False,0.7070575357104797,cellular,0.7070575357104797,
0.982,cellular,cellular,0,True,0.6911740286863854,cellular,0.6911740286863854,0.0
0.982,cellular,cellular,1,True,0.7155542740109556,cellular,0.7155542740109556,1.0
0.982,cellular,telephone,0,False,0.8556576974942177,cellular,0.9230006131354738,
0.982,cellular,cellular,1,True,0.732250894623006,cellular,0.732250894623006,1.0
0.982,cellular,cellular,1,True,0.5776163544961704,cellular,0.5776163544961704,1.0
0.982,cellular,telephone,1,False,0.8177900589441895,cellular,0.9252860820974879,
0.982,cellular,cellular,0,True,0.7498463777748806,cellular,0.7498463777748806,0.0
0.982,cellular,telephone,1,False,0.8564065811754004,cellular,0.9185040869960986,
0.982,cellular,cellular,0,True,0.7570726095030965,cellular,0.7570726095030965,0.0
0.982,cellular,telephone,1,False,0.8198339158329616,cellular,0.938868974153918,
0.982,cellular,cellular,0,True,0.7456126246511816,cellular,0.7456126246511816,0.0
0.982,telephone,telephone,0,True,0.8150545280946098,cellular,0.8978112766495995,0.0
0.982,cellular,cellular,1,True,0.7537100060504273,cellular,0.7537100060504273,1.0
0.982,cellular,cellular,1,True,0.9218005664185417,cellular,0.9218005664185417,1.0
0.982,telephone,cellular,0,False,0.7567788244002354,cellular,0.7567788244002354,
0.982,cellular,cellular,1,True,0.6717010932707718,cellular,0.6717010932707718,1.0
0.982,cellular,telephone,1,False,0.8081091423807851,cellular,0.9057187178910876,
0.982,cellular,cellular,0,True,0.7936274134049046,cellular,0.7936274134049046,0.0
0.982,cellular,cellular,1,True,0.7322775160422453,cellular,0.7322775160422453,1.0
0.982,telephone,cellular,0,False,0.7316815125114035,cellular,0.7316815125114035,
0.982,telephone,telephone,1,True,0.8548023583396048,cellular,0.9079520218371356,1.0
0.982,cellular,cellular,1,True,0.9290931186922725,cellular,0.9290931186922725,1.0
0.983,cellular,telephone,1,False,0.8734878956149218,cellular,0.9010797131357466,
0.983,cellular,cellular,0,True,0.764101283636312,cellular,0.764101283636312,0.0
0.983,cellular,telephone,1,False,0.8773137464320643,cellular,0.9464029908316903,
0.983,cellular,telephone,1,False,0.8398343164162321,cellular,0.9401677086107045,
0.983,cellular,cellular,0,True,0.7411271784474184,cellular,0.7411271784474184,0.0
0.983,cellular,telephone,1,False,0.8647659333135851,cellular,0.9249126407776949,
0.983,cellular,telephone,1,False,0.8373532084799482,cellular,0.9055371751783593,
0.983,cellular,cellular,0,True,0.6751264612524801,cellular,0.6751264612524801,0.0
0.983,telephone,cellular,1,False,0.7014714335607747,cellular,0.7014714335607747,
0.983,cellular,telephone,1,False,0.8253310073852838,cellular,0.9132664751469891,
0.983,cellular,cellular,0,True,0.6458826741556141,cellular,0.6458826741556141,0.0
0.983,cellular,telephone,1,False,0.8232072569196845,cellular,0.8867330156280097,
0.983,cellular,cellular,0,True,0.5685369219112362,cellular,0.5685369219112362,0.0
0.983,cellular,telephone,1,False,0.8495010138660086,cellular,0.91573372301971,
0.983,cellular,cellular,1,True,0.7390339472384545,cellular,0.7390339472384545,1.0
0.983,cellular,cellular,1,True,0.7564675021245577,cellular,0.7564675021245577,1.0
0.983,cellular,cellular,1,True,0.7297399838905966,cellular,0.7297399838905966,1.0
0.983,cellular,telephone,1,False,0.8594035907962901,cellular,0.9385636659793668,
0.983,cellular,cellular,1,True,0.912425668909482,cellular,0.912425668909482,1.0
